,VAR_NAME,IV
0,age,0.0004519369998740062
1,balance,0.07620798583334439
2,campaign,0.023341802590290655
3,contact,0.2477624664660033
4,day,0.004581402136589843
5,default,1.6450124824351054e-05
6,duration,1.651500711068671
7,education,0.03181211694236827
8,housing,0.10655553101753026
9,job,0.13251854742728092
10,loan,0.06079091829519839
11,marital,0.04009032555607127
12,month,0.37953277364723703
13,pdays,0.20326698063078097
14,poutcome,0.4618899274360784
15,previous,0.1770811514357682
