MoleculeId,PredictedProbability
1,0.773333333
2,0.746666667
3,0.066666667
4,0.426666667
5,0.733333333
6,0.253333333
7,0.346666667
8,0.826666667
9,0.986666667
10,0.626666667
11,0.160000000
12,0.906666667
13,0.506666667
14,0.706666667
15,0.640000000
16,0.733333333
17,0.666666667
18,0.440000000
19,0.520000000
20,0.760000000
21,0.760000000
22,0.280000000
23,0.533333333
24,0.600000000
25,0.973333333
26,0.853333333
27,0.426666667
28,0.226666667
29,0.520000000
30,0.826666667
31,0.626666667
32,0.573333333
33,0.426666667
34,0.386666667
35,0.240000000
36,0.733333333
37,0.240000000
38,0.186666667
39,0.746666667
40,0.626666667
41,0.706666667
42,0.386666667
43,0.720000000
44,0.306666667
45,0.520000000
46,0.653333333
47,0.760000000
48,0.946666667
49,0.120000000
50,0.293333333
51,0.880000000
52,0.840000000
53,0.666666667
54,0.400000000
55,0.640000000
56,0.653333333
57,0.453333333
58,0.680000000
59,0.466666667
60,0.533333333
61,0.146666667
62,0.640000000
63,0.506666667
64,0.600000000
65,0.853333333
66,0.506666667
67,0.506666667
68,0.440000000
69,0.720000000
70,0.226666667
71,0.493333333
72,0.706666667
73,0.480000000
74,0.506666667
75,0.866666667
76,0.520000000
77,0.626666667
78,0.493333333
79,0.560000000
80,0.720000000
81,0.546666667
82,0.586666667
83,0.786666667
84,0.413333333
85,0.320000000
86,0.626666667
87,0.840000000
88,0.600000000
89,0.613333333
90,0.573333333
91,0.560000000
92,0.906666667
93,0.626666667
94,0.320000000
95,0.733333333
96,0.173333333
97,0.706666667
98,0.333333333
99,0.613333333
100,0.720000000
101,0.346666667
102,0.400000000
103,0.800000000
104,0.720000000
105,0.453333333
106,0.626666667
107,0.306666667
108,0.413333333
109,0.293333333
110,0.346666667
111,0.666666667
112,0.613333333
113,0.480000000
114,0.640000000
115,0.040000000
116,0.426666667
117,0.733333333
118,0.413333333
119,0.133333333
120,0.760000000
121,0.173333333
122,0.493333333
123,0.653333333
124,0.706666667
125,0.720000000
126,0.640000000
127,0.693333333
128,0.373333333
129,0.400000000
130,0.773333333
131,0.440000000
132,0.800000000
133,0.493333333
134,0.586666667
135,0.320000000
136,0.253333333
137,0.493333333
138,0.346666667
139,0.546666667
140,0.493333333
141,0.373333333
142,0.586666667
143,0.573333333
144,0.720000000
145,0.160000000
146,0.573333333
147,0.826666667
148,0.480000000
149,0.506666667
150,0.133333333
151,0.560000000
152,0.693333333
153,0.573333333
154,0.866666667
155,0.426666667
156,0.426666667
157,0.160000000
158,0.373333333
159,0.746666667
160,0.720000000
161,0.613333333
162,0.600000000
163,0.306666667
164,0.480000000
165,0.453333333
166,0.520000000
167,0.453333333
168,0.853333333
169,0.373333333
170,0.546666667
171,0.440000000
172,0.893333333
173,0.440000000
174,0.426666667
175,0.320000000
176,0.586666667
177,0.560000000
178,0.306666667
179,0.293333333
180,0.213333333
181,0.573333333
182,0.973333333
183,0.746666667
184,0.186666667
185,0.480000000
186,0.426666667
187,0.733333333
188,0.666666667
189,0.480000000
190,0.746666667
191,0.253333333
192,0.093333333
193,0.226666667
194,0.906666667
195,0.546666667
196,0.693333333
197,0.320000000
198,0.586666667
199,0.400000000
200,0.493333333
201,0.226666667
202,0.800000000
203,0.640000000
204,0.253333333
205,1.000000000
206,0.640000000
207,0.893333333
208,0.480000000
209,0.173333333
210,0.400000000
211,0.893333333
212,0.853333333
213,0.386666667
214,0.786666667
215,0.453333333
216,0.266666667
217,0.613333333
218,0.120000000
219,0.760000000
220,0.560000000
221,0.613333333
222,0.520000000
223,0.400000000
224,0.573333333
225,0.733333333
226,0.640000000
227,0.360000000
228,0.493333333
229,0.493333333
230,0.360000000
231,0.600000000
232,0.466666667
233,0.400000000
234,0.613333333
235,0.746666667
236,0.280000000
237,0.586666667
238,0.546666667
239,0.666666667
240,0.640000000
241,0.640000000
242,0.533333333
243,0.706666667
244,0.133333333
245,0.386666667
246,0.653333333
247,0.706666667
248,0.386666667
249,0.346666667
250,0.800000000
251,0.773333333
252,0.960000000
253,0.560000000
254,0.640000000
255,0.506666667
256,0.466666667
257,0.386666667
258,0.266666667
259,0.640000000
260,0.760000000
261,0.506666667
262,0.733333333
263,0.666666667
264,0.240000000
265,0.826666667
266,0.586666667
267,0.333333333
268,0.360000000
269,0.840000000
270,0.160000000
271,0.746666667
272,0.693333333
273,0.560000000
274,0.746666667
275,0.226666667
276,0.480000000
277,0.440000000
278,0.546666667
279,0.426666667
280,0.520000000
281,0.666666667
282,0.293333333
283,0.706666667
284,0.613333333
285,0.373333333
286,0.360000000
287,0.520000000
288,0.306666667
289,0.386666667
290,0.906666667
291,0.613333333
292,0.493333333
293,0.306666667
294,0.746666667
295,0.373333333
296,0.333333333
297,0.506666667
298,0.186666667
299,0.640000000
300,0.413333333
301,0.226666667
302,0.413333333
303,0.400000000
304,0.360000000
305,0.760000000
306,0.840000000
307,0.480000000
308,0.893333333
309,0.533333333
310,0.906666667
311,0.186666667
312,0.760000000
313,0.986666667
314,0.293333333
315,0.773333333
316,0.346666667
317,0.746666667
318,0.613333333
319,0.600000000
320,0.013333333
321,0.426666667
322,0.560000000
323,0.493333333
324,0.733333333
325,0.493333333
326,0.560000000
327,0.626666667
328,0.293333333
329,0.240000000
330,0.760000000
331,0.786666667
332,0.346666667
333,0.666666667
334,0.373333333
335,0.813333333
336,0.453333333
337,0.400000000
338,0.333333333
339,0.346666667
340,0.440000000
341,0.146666667
342,0.653333333
343,0.546666667
344,0.546666667
345,0.680000000
346,0.480000000
347,0.800000000
348,0.506666667
349,0.573333333
350,0.306666667
351,0.600000000
352,0.560000000
353,0.426666667
354,0.546666667
355,0.120000000
356,0.120000000
357,0.306666667
358,0.480000000
359,0.493333333
360,0.613333333
361,0.520000000
362,0.626666667
363,0.720000000
364,0.373333333
365,0.840000000
366,0.800000000
367,0.320000000
368,0.613333333
369,0.786666667
370,0.906666667
371,0.066666667
372,0.746666667
373,0.653333333
374,0.493333333
375,0.226666667
376,0.760000000
377,0.493333333
378,0.533333333
379,0.520000000
380,0.360000000
381,0.693333333
382,0.320000000
383,0.786666667
384,0.573333333
385,0.493333333
386,0.000000000
387,0.653333333
388,0.120000000
389,0.240000000
390,0.760000000
391,0.280000000
392,0.506666667
393,0.546666667
394,0.493333333
395,0.333333333
396,0.533333333
397,0.640000000
398,0.160000000
399,0.373333333
400,0.666666667
401,0.653333333
402,0.546666667
403,0.333333333
404,0.640000000
405,0.520000000
406,0.720000000
407,0.586666667
408,0.226666667
409,0.360000000
410,0.586666667
411,0.480000000
412,0.573333333
413,0.280000000
414,0.533333333
415,0.520000000
416,0.440000000
417,0.293333333
418,0.626666667
419,0.880000000
420,0.533333333
421,0.840000000
422,0.573333333
423,0.680000000
424,0.866666667
425,0.506666667
426,0.493333333
427,0.213333333
428,0.320000000
429,0.400000000
430,0.506666667
431,0.746666667
432,0.906666667
433,0.760000000
434,0.213333333
435,0.640000000
436,0.373333333
437,0.546666667
438,0.613333333
439,0.520000000
440,0.440000000
441,0.373333333
442,0.373333333
443,0.733333333
444,0.586666667
445,0.933333333
446,0.586666667
447,0.493333333
448,0.786666667
449,0.226666667
450,0.653333333
451,0.560000000
452,0.133333333
453,0.573333333
454,0.373333333
455,0.533333333
456,0.546666667
457,0.880000000
458,0.346666667
459,0.200000000
460,0.346666667
461,0.773333333
462,0.440000000
463,0.733333333
464,0.533333333
465,0.693333333
466,0.613333333
467,0.293333333
468,0.626666667
469,0.826666667
470,0.480000000
471,0.573333333
472,0.426666667
473,0.480000000
474,0.786666667
475,0.533333333
476,0.360000000
477,0.306666667
478,0.413333333
479,0.880000000
480,0.653333333
481,0.386666667
482,0.800000000
483,0.640000000
484,0.640000000
485,0.586666667
486,0.600000000
487,0.320000000
488,0.546666667
489,0.573333333
490,0.773333333
491,0.666666667
492,0.773333333
493,0.480000000
494,0.786666667
495,0.293333333
496,0.666666667
497,0.546666667
498,0.480000000
499,0.746666667
500,0.200000000
