Id,SalePrice
1461,169551.11204639493
1462,188062.37482863583
1463,183880.90555325412
1464,179607.79250692006
1465,150974.11197598296
1466,177437.7966988984
1467,172349.24162645603
1468,175394.46115815215
1469,162273.99577207348
1470,160986.46362665808
1471,158188.97343544426
1472,145526.47154607702
1473,159930.52662836493
1474,164433.30551401575
1475,151135.93180637012
1476,179751.5124899783
1477,185334.19997826187
1478,182647.42084454774
1479,183349.82176265013
1480,188127.4252405307
1481,186846.12924866434
1482,158486.95083021716
1483,190861.33435176185
1484,147421.96524160774
1485,186156.200637659
1486,174632.74408901206
1487,202067.2387557615
1488,163250.25384318622
1489,162593.0116779987
1490,166114.4431911592
1491,181222.54793641184
1492,163746.17807067843
1493,188102.12180043335
1494,199144.09208265404
1495,195183.9018554859
1496,152852.36654277876
1497,148036.98731770378
1498,150765.66406076963
1499,147229.6096029579
1500,150549.65372688574
1501,151409.10765373753
1502,151378.3924325228
1503,156466.95307559942
1504,172271.21701477218
1505,173495.34749315603
1506,192740.73020009583
1507,191187.7276927733
1508,194857.5085144744
1509,192160.0433146809
1510,176649.30685774973
1511,177240.6742386117
1512,176807.00482597967
1513,179727.2128352637
1514,220436.06590327004
1515,175787.0573338632
1516,188625.96565210554
1517,163540.66881928858
1518,186212.35679512552
1519,171670.31599063656
1520,174700.59009794166
1521,179973.6159106225
1522,179714.23863547575
1523,172034.99254216757
1524,167119.7677386234
1525,181415.40546775353
1526,171211.2056417527
1527,159996.90887601656
1528,174728.1872423819
1529,174989.21326239192
1530,164774.01046120626
1531,163867.3846400398
1532,154375.800681059
1533,171381.8722391373
1534,168006.95630606986
1535,183299.89618809838
1536,172859.78879859947
1537,165675.6844771495
1538,176649.30685774973
1539,175466.5720960267
1540,191066.0136600868
1541,167457.67151814586
1542,168111.10873028164
1543,174193.98537500337
1544,154284.29997689536
1545,156255.52457976702
1546,168446.21691277038
1547,169155.85776980358
1548,168446.21691277038
1549,157835.29985909813
1550,182216.68452510482
1551,155385.39015746917
1552,189191.37906275637
1553,184261.02942186806
1554,161559.90500250895
1555,188919.03315845388
1556,175363.56652398637
1557,175027.31148932618
1558,168448.18813737348
1559,182628.67046710497
1560,158563.50610998974
1561,193365.6083992063
1562,175314.46532186624
1563,160973.48942687013
1564,173466.60349654438
1565,192047.18161962513
1566,170677.51123770035
1567,164893.10830981008
1568,205802.06441872317
1569,209901.06474052405
1570,182566.60063583017
1571,178369.8634563166
1572,178714.8277618198
1573,162277.62131217314
1574,182016.62897162896
1575,156959.43674657732
1576,183198.53936092035
1577,157829.70866502964
1578,184679.25151741726
1579,169638.67030135336
1580,176130.87478719495
1581,189980.37636723017
1582,174683.6734489475
1583,179311.2844440584
1584,189503.15502974985
1585,139873.18436862674
1586,161729.61530194074
1587,171835.07448484618
1588,179737.89333070975
1589,169886.22022888364
1590,172367.48454057364
1591,171467.7817492325
1592,155101.21133491592
1593,158874.45770455158
1594,209597.12618451103
1595,178227.11091247873
1596,194946.20805096903
1597,213964.72051562782
1598,198663.62074287902
1599,138832.37777831097
1600,151023.07011131433
1601,147204.16866670613
1602,162445.16983278323
1603,177112.2221596853
1604,153047.19529872356
1605,180614.2639065557
1606,177795.41272444974
1607,208366.4426434726
1608,182281.91992058503
1609,160432.04762055987
1610,177047.49422753023
1611,176801.27613575675
1612,176555.83492898403
1613,183347.2055785675
1614,150253.97003645473
1615,159528.39680937922
1616,163684.24016492383
1617,163664.52791889597
1618,173644.83808323383
1619,169831.348419743
1620,183987.99107065512
1621,177267.4470106203
1622,205104.89029815182
1623,175011.5416925035
1624,182167.9113733588
1625,177609.08514331302
1626,194241.9083751718
1627,182009.82032550758
1628,199593.46069222732
1629,177396.33038235712
1630,154158.75787870755
1631,163194.98895442436
1632,166656.1368773268
1633,174000.55535108937
1634,180048.95373834218
1635,179297.41527195636
1636,180662.82896226682
1637,185402.29786704978
1638,199147.46203928688
1639,184592.94892770078
1640,200768.310555539
1641,181588.30074023287
1642,174636.6159383368
1643,172302.1841158453
1644,181961.0416031273
1645,179314.3319209515
1646,178612.8984420684
1647,184833.43832925137
1648,159655.31452714725
1649,178719.84646331493
1650,178031.56659717287
1651,179685.7465187224
1652,151959.00871805727
1653,151959.00871805727
1654,168707.67422559086
1655,154248.42485442254
1656,164361.76893573935
1657,166604.7000540672
1658,163284.65593014035
1659,156114.85207360183
1660,183056.5405896326
1661,202239.16658902148
1662,186289.34893834183
1663,184075.98618905726
1664,171212.60437378348
1665,184767.56354492487
1666,191879.24001939376
1667,233368.23805424222
1668,181273.72917620564
1669,164545.09839444066
1670,184157.12887751457
1671,186223.4741540153
1672,192053.20967713825
1673,200277.79810916417
1674,180982.81230741143
1675,163363.36741810036
1676,141019.8645949259
1677,166751.4006177445
1678,172359.03272022327
1679,192029.55498190422
1680,161001.33845116867
1681,158085.07289109082
1682,197215.52443231852
1683,159933.93850179538
1684,182379.58617841627
1685,179524.1061012873
1686,156026.46944621275
1687,181647.9393710113
1688,179896.3450714899
1689,181903.3741969529
1690,178510.07228297912
1691,175844.15224746626
1692,200653.15515614135
1693,178919.26262794549
1694,177461.38079425198
1695,172794.99026656398
1696,204363.32233848525
1697,176308.21440157227
1698,202529.43849833505
1699,182028.70819910482
1700,184280.02610853588
1701,188312.3272735796
1702,186223.97604670713
1703,184276.40613907052
1704,177486.50482139725
1705,182173.10948780598
1706,173903.18288991408
1707,181020.76746755795
1708,176762.74291240366
1709,184580.6196873924
1710,162324.85453212747
1711,182845.61955712535
1712,181280.96911513738
1713,178462.26099981918
1714,180272.0245982068
1715,173538.14194184562
1716,177558.29327953202
1717,175622.2282397731
1718,177835.59098905767
1719,176254.81192434288
1720,175294.82554274466
1721,185499.21035233085
1722,188819.25447625766
1723,185379.79002398718
1724,157559.07840186346
1725,194575.36781279722
1726,181555.79370736808
1727,157257.4810376242
1728,183220.65412436269
1729,182197.08666278084
1730,189291.33902492948
1731,185590.89046944553
1732,177591.48161804173
1733,166544.09955470363
1734,178095.29074394522
1735,180622.58009777844
1736,179359.02512733688
1737,176228.22413591965
1738,185498.88787259004
1739,167621.85194914893
1740,149557.053366377
1741,139235.90632932747
1742,155663.76411928478
1743,171585.66214578343
1744,176505.84432518508
1745,177931.03971306075
1746,187525.7667402364
1747,185935.67536199663
1748,206826.84562874946
1749,181975.1626550877
1750,180792.42789336466
1751,206820.47197904598
1752,161595.5014290644
1753,176441.75578187534
1754,191952.49223880647
1755,192256.56829097398
1756,164412.05890682846
1757,180174.28774049412
1758,178359.43484072987
1759,188546.40110863006
1760,174842.26825651538
1761,182642.58342302943
1762,191817.30211363916
1763,200075.26386776014
1764,162368.86643286995
1765,164842.43082973396
1766,179466.43869511195
1767,177614.49692442943
1768,178105.97123939134
1769,187267.90071379743
1770,179052.15904876892
1771,183619.66586657387
1772,179192.94036800475
1773,186872.18646131185
1774,199466.65735816417
1775,172433.43179180645
1776,177731.30106869043
1777,166470.017392226
1778,159253.18470816157
1779,168545.71689904926
1780,189987.54570628048
1781,181975.1626550877
1782,160536.6313375831
1783,197638.00588617937
1784,162491.5842509392
1785,187643.7596534664
1786,181358.49183412836
1787,190541.5973158423
1788,158185.28286609644
1789,168829.89572160254
1790,161065.92888716928
1791,222007.24072482873
1792,180832.1748651622
1793,182400.44527661658
1794,166650.22320351852
1795,179231.86296737063
1796,163068.32868714994
1797,183374.08716364665
1798,172006.5004254153
1799,165053.5312751923
1800,177714.52191585072
1801,197638.00588617937
1802,178947.36166507757
1803,185737.54354569197
1804,170034.49336690953
1805,174268.31941734036
1806,168880.64009795265
1807,194452.82940767906
1808,192814.1023738467
1809,177033.12316273732
1810,177892.43402280138
1811,193596.67297055284
1812,181921.1152183787
1813,169345.34721153826
1814,167669.02384346354
1815,150349.5275735284
1816,159908.77812848683
1817,179761.79990580314
1818,177396.33038235712
1819,166827.77091393177
1820,154045.7112000664
1821,174802.7006976699
1822,196615.76468972
1823,169374.4556046873
1824,177197.73859015823
1825,169508.63637383663
1826,172665.39133546507
1827,156284.52045623702
1828,168475.21278924038
1829,166775.55720567142
1830,176793.13565387862
1831,180408.3615755446
1832,183369.1353584235
1833,189902.9205445112
1834,167795.14030124948
1835,211159.08984253588
1836,173222.92541833784
1837,145521.4966284043
1838,176754.35612130046
1839,159297.55543480816
1840,178807.2253053213
1841,169437.85727171888
1842,190093.94991803853
1843,181540.16697733314
1844,176635.43768564865
1845,205598.9576847458
1846,187701.39071347745
1847,209281.70713560158
1848,165281.6914364345
1849,182787.49217505576
1850,161980.5351861039
1851,180375.67512972772
1852,178823.99888752773
1853,151462.08070518236
1854,156595.83644733625
1855,188816.64386280824
1856,183867.5382738439
1857,226175.74694169004
1858,214564.21910412618
1859,187969.47168883495
1860,161418.09121480663
1861,187947.788218203
1862,228525.7580067846
1863,220806.44246194014
1864,220879.37777224634
1865,156901.3762607817
1866,187692.21589610694
1867,178929.9431233916
1868,181140.0083829495
1869,159763.40940056523
1870,164571.54868670946
1871,180472.91009474758
1872,184901.60681792078
1873,193753.5521369844
1874,184498.00766702287
1875,196559.60853225447
1876,175872.8962440769
1877,179793.66197918833
1878,183955.41900854214
1879,194014.5781569955
1880,165667.40649911689
1881,187150.4516100569
1882,198448.50167769977
1883,183617.69464197074
1884,181907.6391258989
1885,178587.4575058166
1886,186034.23659213996
1887,180299.621742647
1888,175411.12779431377
1889,183764.21022206376
1890,183001.34630075222
1891,152571.55767685836
1892,170153.5492987158
1893,184033.443620225
1894,224481.12760143256
1895,169629.38853793708
1896,180345.78428094467
1897,174363.44009096938
1898,168767.77840289686
1899,182166.0489618263
1900,173835.47437713994
1901,170080.29707930307
1902,176478.24718074486
1903,204595.09689855855
1904,169905.53939529127
1905,186025.52732129698
1906,196015.87302160135
1907,189801.06739527552
1908,149850.1208727243
1909,154900.57771823346
1910,151824.96544506238
1911,185447.1341402239
1912,196632.36442960863
1913,211143.6844422496
1914,166540.47958523725
1915,155116.08615942547
1916,173856.52402955884
1917,179690.01144766837
1918,164546.74713930296
1919,171524.73916668008
1920,167148.76361509337
1921,188434.0413062661
1922,183814.4582763553
1923,175806.19708731974
1924,190367.81264168312
1925,174461.82190816163
1926,171336.46904402415
1927,183300.47054769754
1928,183898.89845453823
1929,163804.09735671213
1930,164944.28954960287
1931,162657.99149001212
1932,182502.62647622527
1933,192535.1503488245
1934,176677.4077619076
1935,182207.6965583455
1936,179426.11923074213
1937,196913.85646819774
1938,195137.78310101066
1939,148596.85888874286
1940,160647.27179520225
1941,181569.98722623475
1942,192786.43462952506
1943,157955.22394715942
1944,216134.89760362735
1945,182118.67454211006
1946,222172.12474401083
1947,165548.8830101122
1948,256043.3546154115
1949,173434.9282737694
1950,184182.3617177315
1951,200534.49417098114
1952,186901.32540457058
1953,193030.544000541
1954,178917.8657629415
1955,180942.81532278142
1956,206336.62697902962
1957,166727.17342993818
1958,203244.74301634397
1959,192775.56915049365
1960,172053.60171984846
1961,175532.9506400709
1962,147324.73214361374
1963,149952.0520595015
1964,171688.91959768315
1965,178477.4527334353
1966,156745.07145394827
1967,181246.2044986727
1968,204239.888961055
1969,175754.23525891773
1970,205911.1649445497
1971,199751.73302005642
1972,187902.8869157807
1973,192576.47546560387
1974,196984.95805005633
1975,155789.6780516691
1976,169817.73112750027
1977,202814.83663996708
1978,208569.8450411318
1979,173902.28791760196
1980,172693.74782308977
1981,164666.9212401968
1982,160740.24183127715
